Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2016	Osteoclast differentiation Homo sapiens hsa04380	28/132	3.104504053394232e-13	7.88544029562135e-11	0	0	6.65962534874452	191.8022196234708	LILRA6;ITGB3;LILRA2;LILRA5;PPP3R1;FCGR3B;SIRPA;FYN;RAC1;JUNB;MAPK3;TGFB1;SYK;IL1R1;IFNGR1;IFNGR2;LILRB1;GAB2;FOS;LILRB2;MAPK14;LILRB3;FOSL2;FCGR2A;GRB2;FCGR2C;IRF9;IFNAR1
KEGG_2016	Tuberculosis Homo sapiens hsa05152	31/178	4.2885593465767365e-12	5.446470370152457e-10	0	0	5.224940951673257	136.76319649368938	RAB5B;ITGB2;PPP3R1;HLA-DMA;FCGR3B;HLA-DMB;CASP3;LAMP2;ITGAX;FADD;BID;ATP6V0A1;HLA-DPA1;MAPK3;ATP6V0B;TGFB1;ARHGEF12;FCER1G;APAF1;SYK;IFNGR1;IL10RB;IFNGR2;MAPK14;FCGR2A;HLA-DRA;ATP6V0D1;ATP6V0C;TLR4;FCGR2C;HLA-DRB1
KEGG_2016	Phagosome Homo sapiens hsa04145	28/154	1.614008869025512e-11	1.3665275091082667e-09	0	0	5.490500863557858	136.43738143629986	ATP6V1A;RAB5B;ITGB5;ITGB3;ITGB2;HLA-DMA;FCGR3B;HLA-DMB;LAMP2;CD36;RAC1;ATP6V1D;ATP6V0A1;HLA-DPA1;ATP6V1G1;ATP6V0B;STX7;M6PR;TUBB4B;FCGR2A;ATP6V1B2;HLA-DRA;ITGA5;ATP6V0D1;ATP6V0C;TLR4;FCGR2C;HLA-DRB1
KEGG_2016	Rheumatoid arthritis Homo sapiens hsa05323	19/90	2.197884216203348e-09	1.395656477289126e-07	0	0	6.554453481452093	130.66808140287964	ATP6V1A;ATP6V1G1;ATP6V0B;TGFB1;ITGB2;FOS;ITGAL;TNFSF13B;HLA-DMA;HLA-DMB;ATP6V1B2;HLA-DRA;ATP6V0D1;TLR4;ATP6V0C;ATP6V1D;HLA-DRB1;HLA-DPA1;ATP6V0A1
KEGG_2016	Leishmaniasis Homo sapiens hsa05140	17/73	3.132614191594953e-09	1.5913680093302365e-07	0	0	7.42218573253056	145.3367726804814	TGFB1;IFNGR1;PRKCB;IFNGR2;ITGB2;FOS;MAPK14;HLA-DMA;FCGR3B;HLA-DMB;FCGR2A;HLA-DRA;TLR4;FCGR2C;HLA-DRB1;HLA-DPA1;MAPK3
KEGG_2016	Epithelial cell signaling in Helicobacter pylori infection Homo sapiens hsa05120	16/68	7.754907141650968e-09	3.2829106899655765e-07	0	0	7.5149136577708	140.3405617721665	ATP6V1A;LYN;MAP2K4;ATP6V1G1;ATP6V0B;PTPN11;F11R;MAPK14;CASP3;CXCR2;ATP6V1B2;RAC1;ATP6V0D1;ATP6V0C;ATP6V1D;ATP6V0A1
KEGG_2016	MAPK signaling pathway Homo sapiens hsa04010	30/255	1.311884310357904e-07	4.760265926155823e-06	0	0	3.2857142857142856	52.06750232504567	ARRB1;PPP3R1;RAP1A;CASP3;MKNK1;MKNK2;RAC1;PRKACA;MAP4K4;MAP3K5;MAPK3;MAP3K2;MAP3K3;MAP2K4;MEF2C;DUSP3;MAP3K1;TGFB1;HSPA1L;IL1R1;PRKCB;IL1R2;HSPA6;FOS;MAPK14;MAPKAPK2;GRB2;KRAS;MAP3K11;HSPA1A
KEGG_2016	Natural killer cell mediated cytotoxicity Homo sapiens hsa04650	20/135	4.289012241137956e-07	1.361761386561301e-05	0	0	4.255295429208473	62.39130835382822	FCER1G;SYK;PRKCB;IFNGR1;IFNGR2;ITGB2;TNFRSF10C;PTPN11;ITGAL;TNFRSF10D;PPP3R1;FCGR3B;CASP3;GRB2;FYN;KRAS;RAC1;BID;IFNAR1;MAPK3
KEGG_2016	Influenza A Homo sapiens hsa05164	23/175	5.412420743461869e-07	1.527505409821461e-05	0	0	3.70947639368692	53.525515711109925	MAP2K4;GSK3B;HSPA1L;PRKCB;IFNGR1;IFNGR2;HSPA6;TNFRSF10C;MAPK14;TNFRSF10D;IFIH1;HLA-DMA;HLA-DMB;HLA-DRA;NUP98;TLR4;HLA-DRB1;IRF9;KPNA1;IFNAR1;HLA-DPA1;MAPK3;HSPA1A
KEGG_2016	Fc gamma R-mediated phagocytosis Homo sapiens hsa04666	16/93	7.896727681755515e-07	2.0057688311659007e-05	0	0	5.068380598992844	71.21909602599835	LYN;SYK;PRKCB;LIMK2;ARPC1A;PRKCD;ASAP1;GAB2;ARPC5;HCK;MARCKS;PTPRC;FCGR2A;ARPC2;RAC1;MAPK3
